rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
498,1875,77,48948,53,902,22,High value,High recency,1,0.56548,1,8,Medium priority: test offer with controlled discount
499,1878,62,78331,97,1638,23,Very high value,Very high recency risk,0,0.564785,1,8,Medium priority: test offer with controlled discount
500,2879,52,45688,20,306,12,Medium value,Recently active,1,0.564761,1,8,Medium priority: test offer with controlled discount
501,2151,24,14421,81,16,3,Low value,Very high recency risk,1,0.564212,1,8,Medium priority: test offer with controlled discount
502,2144,26,80685,55,1004,20,High value,High recency,0,0.563622,1,8,Medium priority: test offer with controlled discount
503,2305,58,72828,17,1678,22,Very high value,Recently active,0,0.563099,1,8,Medium priority: test offer with controlled discount
504,2928,44,72335,2,2092,22,Very high value,Recently active,0,0.56296,1,8,Medium priority: test offer with controlled discount
505,2985,62,71964,81,1870,16,Very high value,Very high recency risk,0,0.562162,1,8,Medium priority: test offer with controlled discount
506,1236,51,65176,57,1531,21,Very high value,High recency,0,0.560599,1,8,Medium priority: test offer with controlled discount
507,1328,47,27190,13,18,3,Low value,Recently active,1,0.560264,1,8,Medium priority: test offer with controlled discount
508,2812,63,47743,56,275,11,Medium value,High recency,1,0.558657,1,8,Medium priority: test offer with controlled discount
509,1831,46,49166,17,368,11,Medium value,Recently active,0,0.558394,1,8,Medium priority: test offer with controlled discount
510,1779,47,73926,54,1580,23,Very high value,High recency,0,0.556812,1,8,Medium priority: test offer with controlled discount
511,2118,58,85696,88,1313,19,Very high value,Very high recency risk,0,0.555955,1,8,Medium priority: test offer with controlled discount
512,3175,66,32144,76,54,6,Low value,Very high recency risk,1,0.555271,1,8,Medium priority: test offer with controlled discount
513,1122,62,61331,42,632,18,High value,Moderate recency,0,0.55397,1,8,Medium priority: test offer with controlled discount
514,2329,58,85696,88,1313,19,Very high value,Very high recency risk,0,0.553445,1,8,Medium priority: test offer with controlled discount
515,1068,45,60631,88,661,19,High value,Very high recency risk,1,0.553437,1,8,Medium priority: test offer with controlled discount
516,1216,48,79930,72,1753,16,Very high value,High recency,0,0.55029,1,8,Medium priority: test offer with controlled discount
517,1257,67,69267,31,1635,12,Very high value,Moderate recency,0,0.549378,1,8,Medium priority: test offer with controlled discount
518,3181,25,80617,42,1435,18,Very high value,Moderate recency,0,0.548173,1,8,Medium priority: test offer with controlled discount
519,1464,47,38961,60,70,5,Medium value,High recency,0,0.547418,1,8,Medium priority: test offer with controlled discount
520,1059,69,67680,8,606,18,High value,Recently active,0,0.547326,1,8,Medium priority: test offer with controlled discount
521,3177,57,45146,28,53,4,Low value,Moderate recency,0,0.546477,1,8,Medium priority: test offer with controlled discount
522,2153,30,74214,3,1711,15,Very high value,Recently active,0,0.544313,1,8,Medium priority: test offer with controlled discount
523,2422,49,78041,93,1319,17,Very high value,Very high recency risk,0,0.542545,1,8,Medium priority: test offer with controlled discount
524,1431,56,81246,87,1379,16,Very high value,Very high recency risk,1,0.54247,1,8,Medium priority: test offer with controlled discount
525,1132,58,86111,73,1385,22,Very high value,High recency,0,0.540326,1,8,Medium priority: test offer with controlled discount
526,1738,56,58512,25,1171,15,Very high value,Moderate recency,0,0.538833,1,8,Medium priority: test offer with controlled discount
527,2912,71,54356,62,775,21,High value,High recency,0,0.538378,1,8,Medium priority: test offer with controlled discount
528,2769,68,34074,69,255,9,Medium value,High recency,1,0.535127,1,8,Medium priority: test offer with controlled discount
529,1456,39,56937,81,906,23,High value,Very high recency risk,1,0.534959,1,8,Medium priority: test offer with controlled discount
530,1799,48,65685,54,769,20,High value,High recency,0,0.533527,1,8,Medium priority: test offer with controlled discount
531,2343,70,52203,36,939,26,High value,Moderate recency,0,0.532194,1,8,Medium priority: test offer with controlled discount
532,2489,34,79529,1,1638,21,Very high value,Recently active,0,0.531101,1,8,Medium priority: test offer with controlled discount
533,1341,51,68462,6,1670,14,Very high value,Recently active,0,0.530439,1,8,Medium priority: test offer with controlled discount
534,2646,69,86610,66,1603,17,Very high value,High recency,0,0.529245,1,8,Medium priority: test offer with controlled discount
535,2139,59,79410,19,1370,10,Very high value,Recently active,0,0.529016,1,8,Medium priority: test offer with controlled discount
536,1526,36,42710,38,406,12,High value,Moderate recency,0,0.528701,1,8,Medium priority: test offer with controlled discount
537,3023,50,76467,44,1575,12,Very high value,Moderate recency,0,0.528007,1,8,Medium priority: test offer with controlled discount
538,2710,66,70044,46,1504,22,Very high value,Moderate recency,0,0.525654,1,8,Medium priority: test offer with controlled discount
539,1484,70,27203,92,64,4,Low value,Very high recency risk,0,0.525123,1,8,Medium priority: test offer with controlled discount
540,1688,69,43185,88,637,18,High value,Very high recency risk,0,0.524224,1,8,Medium priority: test offer with controlled discount
541,3022,47,65308,60,1211,27,Very high value,High recency,1,0.523452,1,8,Medium priority: test offer with controlled discount
542,2127,39,42162,31,145,7,Medium value,Moderate recency,1,0.523189,1,8,Medium priority: test offer with controlled discount
543,3119,48,69209,4,1782,14,Very high value,Recently active,1,0.523127,1,8,Medium priority: test offer with controlled discount
544,2828,59,64260,1,1574,13,Very high value,Recently active,0,0.523101,1,8,Medium priority: test offer with controlled discount
545,2574,49,76445,2,1410,20,Very high value,Recently active,0,0.519933,1,8,Medium priority: test offer with controlled discount
546,1381,36,15345,51,47,4,Low value,High recency,0,0.518255,1,8,Medium priority: test offer with controlled discount
547,3054,51,56796,24,1001,24,High value,Moderate recency,0,0.516805,1,8,Medium priority: test offer with controlled discount
548,2377,48,65685,54,769,20,High value,High recency,0,0.513606,1,8,Medium priority: test offer with controlled discount
549,2854,45,70300,89,1596,23,Very high value,Very high recency risk,0,0.513108,1,8,Medium priority: test offer with controlled discount
550,1468,60,83151,93,747,18,High value,Very high recency risk,0,0.511937,1,8,Medium priority: test offer with controlled discount
551,1795,34,91820,72,1497,22,Very high value,High recency,0,0.508991,1,8,Medium priority: test offer with controlled discount
552,1747,43,74985,8,1869,16,Very high value,Recently active,0,0.508854,1,8,Medium priority: test offer with controlled discount
553,2595,64,52973,92,1152,24,Very high value,Very high recency risk,0,0.508752,1,8,Medium priority: test offer with controlled discount
554,1791,39,26872,0,72,4,Medium value,Recently active,0,0.508665,1,8,Medium priority: test offer with controlled discount
555,1275,54,79946,19,1478,21,Very high value,Recently active,0,0.507745,1,8,Medium priority: test offer with controlled discount
556,1910,44,68397,6,1416,20,Very high value,Recently active,0,0.507434,1,8,Medium priority: test offer with controlled discount
557,2032,54,28764,16,12,3,Low value,Recently active,1,0.507118,1,8,Medium priority: test offer with controlled discount
558,3027,61,76320,49,932,13,High value,High recency,0,0.506932,1,8,Medium priority: test offer with controlled discount
559,1299,44,70893,42,1508,22,Very high value,Moderate recency,0,0.506706,1,8,Medium priority: test offer with controlled discount
560,1345,51,62187,38,636,18,High value,Moderate recency,0,0.50415,1,8,Medium priority: test offer with controlled discount
561,1663,53,68743,81,2074,29,Very high value,Very high recency risk,0,0.503628,1,8,Medium priority: test offer with controlled discount
562,2063,64,79456,12,1401,15,Very high value,Recently active,0,0.497268,1,8,Medium priority: test offer with controlled discount
563,1960,66,53103,70,1085,23,Very high value,High recency,1,0.495413,1,8,Medium priority: test offer with controlled discount
564,1642,57,56253,83,597,18,High value,Very high recency risk,0,0.494025,1,8,Medium priority: test offer with controlled discount
565,1870,42,68092,7,1281,18,Very high value,Recently active,0,0.493179,1,8,Medium priority: test offer with controlled discount
566,1317,64,66334,82,1161,17,Very high value,Very high recency risk,0,0.492966,1,8,Medium priority: test offer with controlled discount
567,3047,37,69520,95,1455,20,Very high value,Very high recency risk,0,0.492181,1,8,Medium priority: test offer with controlled discount
568,1935,44,46106,84,54,4,Low value,Very high recency risk,0,0.492063,1,8,Medium priority: test offer with controlled discount
569,1871,47,31814,73,83,5,Medium value,High recency,1,0.491693,1,8,Medium priority: test offer with controlled discount
570,1197,66,64497,17,1804,24,Very high value,Recently active,1,0.491686,1,8,Medium priority: test offer with controlled discount
571,3159,49,40851,63,59,4,Low value,High recency,0,0.49157,1,8,Medium priority: test offer with controlled discount
572,3031,47,71128,80,1615,24,Very high value,Very high recency risk,0,0.488563,1,8,Medium priority: test offer with controlled discount
573,1704,55,72190,79,1947,15,Very high value,Very high recency risk,0,0.485866,1,8,Medium priority: test offer with controlled discount
574,1071,48,75251,34,1890,18,Very high value,Moderate recency,0,0.485832,1,8,Medium priority: test offer with controlled discount
575,1579,45,17459,12,69,6,Low value,Recently active,0,0.485384,1,8,Medium priority: test offer with controlled discount
576,2021,61,61180,70,704,16,High value,High recency,1,0.484012,1,8,Medium priority: test offer with controlled discount
577,1790,48,72504,43,1478,20,Very high value,Moderate recency,0,0.483793,1,8,Medium priority: test offer with controlled discount
578,1411,31,75433,28,1188,17,Very high value,Moderate recency,1,0.482712,1,8,Medium priority: test offer with controlled discount
579,1101,60,89058,18,850,13,High value,Recently active,0,0.481174,1,8,Medium priority: test offer with controlled discount
580,3024,73,81044,0,1208,21,Very high value,Recently active,0,0.480455,1,8,Medium priority: test offer with controlled discount
581,2077,62,79803,54,868,12,High value,High recency,0,0.480089,1,8,Medium priority: test offer with controlled discount
582,2038,69,53312,32,278,11,Medium value,Moderate recency,0,0.479633,1,8,Medium priority: test offer with controlled discount
583,3169,51,57731,0,704,22,High value,Recently active,0,0.47877,1,8,Medium priority: test offer with controlled discount
584,2198,57,33629,49,152,8,Medium value,Moderate recency,0,0.477569,0,8,Medium priority: test offer with controlled discount
585,1891,54,78420,75,1453,21,Very high value,Very high recency risk,0,0.476996,0,8,Medium priority: test offer with controlled discount
586,3082,46,43018,46,133,6,Medium value,Moderate recency,0,0.476608,0,8,Medium priority: test offer with controlled discount
587,2474,61,71706,16,1443,21,Very high value,Recently active,0,0.475991,0,8,Medium priority: test offer with controlled discount
588,3198,50,44802,71,1049,25,Very high value,High recency,0,0.473878,0,8,Medium priority: test offer with controlled discount
589,1603,59,54456,23,404,14,High value,Recently active,0,0.472532,0,8,Medium priority: test offer with controlled discount
590,1194,32,29604,88,53,4,Low value,Very high recency risk,1,0.47214,0,8,Medium priority: test offer with controlled discount
591,1512,56,61839,20,1895,16,Very high value,Recently active,0,0.472058,0,8,Medium priority: test offer with controlled discount
592,1118,36,79607,37,1923,15,Very high value,Moderate recency,0,0.469977,0,8,Medium priority: test offer with controlled discount
593,1624,72,76140,57,1348,20,Very high value,High recency,0,0.46969,0,8,Medium priority: test offer with controlled discount
594,2890,52,57107,44,416,16,High value,Moderate recency,1,0.468876,0,8,Medium priority: test offer with controlled discount
595,1784,76,82716,8,1167,27,Very high value,Recently active,0,0.4685,0,8,Medium priority: test offer with controlled discount
596,1619,68,84574,72,1375,31,Very high value,High recency,0,0.468161,0,8,Medium priority: test offer with controlled discount
597,1186,66,86718,20,1270,16,Very high value,Recently active,0,0.468153,0,8,Medium priority: test offer with controlled discount
598,2291,64,64857,78,1540,22,Very high value,Very high recency risk,0,0.46737,0,8,Medium priority: test offer with controlled discount
599,1449,51,66582,83,1288,19,Very high value,Very high recency risk,0,0.466586,0,8,Medium priority: test offer with controlled discount
600,1061,49,25721,75,34,4,Low value,Very high recency risk,0,0.466025,0,8,Medium priority: test offer with controlled discount
601,2452,64,64857,78,1540,22,Very high value,Very high recency risk,0,0.465764,0,8,Medium priority: test offer with controlled discount
602,3107,54,29435,11,180,7,Medium value,Recently active,0,0.465568,0,8,Medium priority: test offer with controlled discount
603,1613,50,69084,43,1586,23,Very high value,Moderate recency,0,0.462453,0,8,Medium priority: test offer with controlled discount
604,1487,35,64355,66,1445,19,Very high value,High recency,0,0.46223,0,8,Medium priority: test offer with controlled discount
605,1806,61,78353,51,1576,23,Very high value,High recency,0,0.462001,0,8,Medium priority: test offer with controlled discount
606,2643,50,69084,43,1586,23,Very high value,Moderate recency,0,0.461791,0,8,Medium priority: test offer with controlled discount
607,2310,41,27244,84,101,6,Medium value,Very high recency risk,0,0.461384,0,8,Medium priority: test offer with controlled discount
608,1530,56,85620,68,1600,13,Very high value,High recency,0,0.46129,0,8,Medium priority: test offer with controlled discount
609,2950,51,4428,0,359,25,Medium value,Recently active,0,0.460917,0,8,Medium priority: test offer with controlled discount
610,2039,68,72228,87,1250,21,Very high value,Very high recency risk,0,0.458176,0,8,Medium priority: test offer with controlled discount
611,2861,63,44155,24,46,4,Low value,Recently active,0,0.4565,0,8,Medium priority: test offer with controlled discount
612,2492,58,55759,84,854,21,High value,Very high recency risk,0,0.454793,0,8,Medium priority: test offer with controlled discount
613,2034,50,25959,1,56,5,Low value,Recently active,0,0.454107,0,8,Medium priority: test offer with controlled discount
614,2835,54,69063,16,928,13,High value,Recently active,0,0.452799,0,8,Medium priority: test offer with controlled discount
615,3055,28,87000,61,961,17,High value,High recency,0,0.452378,0,8,Medium priority: test offer with controlled discount
616,2193,48,77044,12,1065,29,Very high value,Recently active,1,0.451843,0,8,Medium priority: test offer with controlled discount
617,2237,65,62972,39,587,14,High value,Moderate recency,0,0.451546,0,8,Medium priority: test offer with controlled discount
618,2200,57,34377,55,114,6,Medium value,High recency,0,0.451423,0,8,Medium priority: test offer with controlled discount
619,1171,74,66835,21,1033,23,High value,Recently active,0,0.44826,0,8,Medium priority: test offer with controlled discount
620,2145,46,40344,48,218,10,Medium value,Moderate recency,0,0.447396,0,8,Medium priority: test offer with controlled discount
621,1199,66,77972,18,1101,19,Very high value,Recently active,0,0.446292,0,8,Medium priority: test offer with controlled discount
622,1545,40,81741,75,1572,19,Very high value,Very high recency risk,0,0.445403,0,8,Medium priority: test offer with controlled discount
623,2813,65,62972,39,587,14,High value,Moderate recency,0,0.442194,0,8,Medium priority: test offer with controlled discount
624,2927,69,80872,60,1336,18,Very high value,High recency,0,0.441932,0,8,Medium priority: test offer with controlled discount
625,2775,44,78416,99,1179,24,Very high value,Very high recency risk,0,0.441613,0,8,Medium priority: test offer with controlled discount
626,2488,55,73538,92,1658,23,Very high value,Very high recency risk,0,0.440047,0,8,Medium priority: test offer with controlled discount
627,2702,55,23529,67,54,4,Low value,High recency,0,0.439412,0,8,Medium priority: test offer with controlled discount
628,2123,42,21282,76,46,5,Low value,Very high recency risk,0,0.439386,0,8,Medium priority: test offer with controlled discount
629,2100,42,47025,98,635,18,High value,Very high recency risk,0,0.438485,0,8,Medium priority: test offer with controlled discount
630,2781,54,7144,92,416,25,High value,Very high recency risk,0,0.437445,0,8,Medium priority: test offer with controlled discount
631,2881,49,60491,81,1028,24,High value,Very high recency risk,0,0.437078,0,8,Medium priority: test offer with controlled discount
632,2576,55,53843,64,562,16,High value,High recency,0,0.435545,0,8,Medium priority: test offer with controlled discount
633,2245,68,47139,2,83,5,Medium value,Recently active,0,0.435487,0,8,Medium priority: test offer with controlled discount
634,3128,56,60896,90,1701,23,Very high value,Very high recency risk,0,0.435205,0,8,Medium priority: test offer with controlled discount
635,1039,40,80011,3,1395,19,Very high value,Recently active,0,0.433404,0,8,Medium priority: test offer with controlled discount
636,3016,50,83273,98,1392,19,Very high value,Very high recency risk,0,0.431121,0,8,Medium priority: test offer with controlled discount
637,1150,62,30523,0,13,3,Low value,Recently active,0,0.430326,0,8,Medium priority: test offer with controlled discount
638,1740,61,38829,86,99,7,Medium value,Very high recency risk,0,0.429456,0,8,Medium priority: test offer with controlled discount
639,2308,38,6560,2,373,2,Medium value,Recently active,0,0.429299,0,8,Medium priority: test offer with controlled discount
640,1911,46,79632,42,1113,19,Very high value,Moderate recency,0,0.429175,0,8,Medium priority: test offer with controlled discount
641,1324,32,68655,95,1538,20,Very high value,Very high recency risk,0,0.427392,0,8,Medium priority: test offer with controlled discount
642,1771,75,62847,45,1612,13,Very high value,Moderate recency,0,0.42696,0,8,Medium priority: test offer with controlled discount
643,1857,49,42835,64,595,16,High value,High recency,0,0.426812,0,8,Medium priority: test offer with controlled discount
644,2475,32,68487,48,1366,29,Very high value,Moderate recency,0,0.426362,0,8,Medium priority: test offer with controlled discount
645,2863,45,76532,38,820,21,High value,Moderate recency,0,0.426311,0,8,Medium priority: test offer with controlled discount
646,1907,42,77583,93,1149,18,Very high value,Very high recency risk,1,0.425574,0,8,Medium priority: test offer with controlled discount
647,1917,49,71796,54,960,16,High value,High recency,0,0.425117,0,8,Medium priority: test offer with controlled discount
648,3053,32,68487,48,1366,29,Very high value,Moderate recency,0,0.424792,0,8,Medium priority: test offer with controlled discount
649,2799,42,52513,84,1149,23,Very high value,Very high recency risk,0,0.424464,0,8,Medium priority: test offer with controlled discount
650,1882,50,54137,46,203,9,Medium value,Moderate recency,0,0.424333,0,8,Medium priority: test offer with controlled discount
651,1859,64,86424,12,1226,27,Very high value,Recently active,0,0.423418,0,8,Medium priority: test offer with controlled discount
652,3049,43,27889,42,26,4,Low value,Moderate recency,0,0.422323,0,8,Medium priority: test offer with controlled discount
653,1877,64,64090,8,797,19,High value,Recently active,0,0.420886,0,8,Medium priority: test offer with controlled discount
654,2902,50,70617,45,1280,13,Very high value,Moderate recency,0,0.420286,0,8,Medium priority: test offer with controlled discount
655,1435,51,56796,24,1001,24,High value,Recently active,0,0.418918,0,8,Medium priority: test offer with controlled discount
656,2998,68,77027,23,1175,17,Very high value,Recently active,0,0.418687,0,8,Medium priority: test offer with controlled discount
657,2356,45,56243,26,396,14,Medium value,Moderate recency,0,0.418122,0,8,Medium priority: test offer with controlled discount
658,3065,45,80144,47,1367,18,Very high value,Moderate recency,0,0.41747,0,8,Medium priority: test offer with controlled discount
659,1589,34,21888,15,213,8,Medium value,Recently active,0,0.417398,0,8,Medium priority: test offer with controlled discount
660,1184,40,69661,80,834,22,High value,Very high recency risk,0,0.417328,0,8,Medium priority: test offer with controlled discount
661,2066,43,54233,46,981,22,High value,Moderate recency,0,0.417162,0,8,Medium priority: test offer with controlled discount
662,2179,48,78075,72,988,13,High value,High recency,0,0.415718,0,8,Medium priority: test offer with controlled discount
663,3097,55,65220,3,1282,19,Very high value,Recently active,0,0.413589,0,7,Medium priority: test offer with controlled discount
664,2783,64,90369,2,1588,16,Very high value,Recently active,0,0.412358,0,7,Medium priority: test offer with controlled discount
665,2332,33,18227,21,28,3,Low value,Recently active,0,0.412015,0,7,Medium priority: test offer with controlled discount
666,1359,45,46098,86,120,7,Medium value,Very high recency risk,0,0.410307,0,7,Medium priority: test offer with controlled discount
667,1235,32,67546,90,2126,19,Very high value,Very high recency risk,0,0.409492,0,7,Medium priority: test offer with controlled discount
668,1469,56,78825,35,895,28,High value,Moderate recency,0,0.409103,0,7,Medium priority: test offer with controlled discount
669,2551,60,38201,19,268,11,Medium value,Recently active,0,0.408388,0,7,Medium priority: test offer with controlled discount
670,2925,80,51141,96,157,8,Medium value,Very high recency risk,0,0.406875,0,7,Medium priority: test offer with controlled discount
671,2558,70,82460,78,974,14,High value,Very high recency risk,0,0.406809,0,7,Medium priority: test offer with controlled discount
672,1812,28,48789,94,680,17,High value,Very high recency risk,0,0.406796,0,7,Medium priority: test offer with controlled discount
673,1200,52,44377,70,264,11,Medium value,High recency,0,0.405088,0,7,Medium priority: test offer with controlled discount
674,2048,55,64176,52,1826,25,Very high value,High recency,0,0.404768,0,7,Medium priority: test offer with controlled discount
675,3129,40,62994,74,312,12,Medium value,Very high recency risk,0,0.401791,0,7,Medium priority: test offer with controlled discount
676,2366,48,53761,7,325,11,Medium value,Recently active,0,0.401156,0,7,Medium priority: test offer with controlled discount
677,1350,60,79530,64,1348,25,Very high value,High recency,0,0.400755,0,7,Medium priority: test offer with controlled discount
678,2792,69,72282,70,1331,21,Very high value,High recency,0,0.399381,0,7,Reactivation: use low-cost push/content before discount
679,1106,40,43974,19,551,16,High value,Recently active,0,0.398351,0,7,"Low priority: avoid expensive discount, nurture organically"
680,1036,44,23718,76,81,6,Medium value,Very high recency risk,0,0.398137,0,7,Reactivation: use low-cost push/content before discount
681,1621,70,63120,53,1477,21,Very high value,High recency,0,0.397863,0,7,Reactivation: use low-cost push/content before discount
682,1760,49,72258,28,1525,20,Very high value,Moderate recency,0,0.397418,0,7,"Low priority: avoid expensive discount, nurture organically"
683,1368,39,36143,33,19,3,Low value,Moderate recency,0,0.3972,0,7,"Low priority: avoid expensive discount, nurture organically"
684,2544,70,55517,53,633,18,High value,High recency,0,0.396887,0,7,Reactivation: use low-cost push/content before discount
685,2857,52,50616,56,149,8,Medium value,High recency,0,0.393485,0,7,Reactivation: use low-cost push/content before discount
686,2355,60,48904,1,371,13,Medium value,Recently active,0,0.393129,0,7,"Low priority: avoid expensive discount, nurture organically"
687,2738,43,72117,34,1073,25,Very high value,Moderate recency,0,0.390734,0,7,"Low priority: avoid expensive discount, nurture organically"
688,1310,63,62187,49,1283,17,Very high value,Moderate recency,0,0.390712,0,7,"Low priority: avoid expensive discount, nurture organically"
689,1951,32,84219,27,1198,17,Very high value,Moderate recency,0,0.39068,0,7,"Low priority: avoid expensive discount, nurture organically"
690,2885,60,92556,32,1263,21,Very high value,Moderate recency,0,0.389431,0,7,"Low priority: avoid expensive discount, nurture organically"
691,2827,42,72159,62,1401,20,Very high value,High recency,0,0.389268,0,7,Reactivation: use low-cost push/content before discount
692,2487,45,46098,86,120,7,Medium value,Very high recency risk,0,0.388853,0,7,Reactivation: use low-cost push/content before discount
693,1353,45,52614,63,990,14,High value,High recency,0,0.388554,0,7,Reactivation: use low-cost push/content before discount
694,2509,45,46098,86,120,7,Medium value,Very high recency risk,0,0.388196,0,7,Reactivation: use low-cost push/content before discount
695,2586,32,68655,95,1538,20,Very high value,Very high recency risk,0,0.387275,0,7,Reactivation: use low-cost push/content before discount
696,2720,68,81795,74,1382,22,Very high value,Very high recency risk,0,0.384615,0,7,Reactivation: use low-cost push/content before discount
697,2816,67,84953,73,1024,17,High value,High recency,1,0.383634,0,7,Reactivation: use low-cost push/content before discount
698,2666,33,61787,71,1319,18,Very high value,High recency,0,0.382691,0,7,Reactivation: use low-cost push/content before discount
699,1463,43,41124,41,506,14,High value,Moderate recency,0,0.382541,0,7,"Low priority: avoid expensive discount, nurture organically"
700,2865,32,67546,90,2126,19,Very high value,Very high recency risk,0,0.382492,0,7,Reactivation: use low-cost push/content before discount
701,1610,60,70971,28,1825,27,Very high value,Moderate recency,0,0.38244,0,7,"Low priority: avoid expensive discount, nurture organically"
702,2490,43,20981,14,73,6,Medium value,Recently active,0,0.382202,0,7,"Low priority: avoid expensive discount, nurture organically"
703,2903,63,64849,42,1336,18,Very high value,Moderate recency,0,0.382148,0,7,"Low priority: avoid expensive discount, nurture organically"
704,2722,74,66835,21,1033,23,High value,Recently active,0,0.381863,0,7,"Low priority: avoid expensive discount, nurture organically"
705,2486,32,84219,27,1198,17,Very high value,Moderate recency,0,0.381649,0,7,"Low priority: avoid expensive discount, nurture organically"
706,1656,45,52614,63,990,14,High value,High recency,0,0.380691,0,7,Reactivation: use low-cost push/content before discount
707,2601,68,54549,8,233,10,Medium value,Recently active,0,0.380285,0,7,"Low priority: avoid expensive discount, nurture organically"
708,1897,60,73113,86,1001,14,High value,Very high recency risk,0,0.380261,0,7,Reactivation: use low-cost push/content before discount
709,1149,65,80317,64,1231,17,Very high value,High recency,0,0.377945,0,7,Reactivation: use low-cost push/content before discount
710,1662,57,68118,51,928,21,High value,High recency,0,0.377485,0,7,Reactivation: use low-cost push/content before discount
711,1385,55,75276,2,1040,22,High value,Recently active,0,0.375413,0,7,"Low priority: avoid expensive discount, nurture organically"
712,1489,67,53653,29,1210,26,Very high value,Moderate recency,0,0.375054,0,7,"Low priority: avoid expensive discount, nurture organically"
713,2840,47,60208,13,656,18,High value,Recently active,1,0.374705,0,7,"Low priority: avoid expensive discount, nurture organically"
714,3196,48,24434,9,50,5,Low value,Recently active,0,0.374662,0,7,"Low priority: avoid expensive discount, nurture organically"
715,3038,69,67046,92,993,13,High value,Very high recency risk,0,0.374418,0,7,Reactivation: use low-cost push/content before discount
716,2004,54,33564,51,71,5,Medium value,High recency,0,0.374246,0,7,Reactivation: use low-cost push/content before discount
717,2247,57,53378,41,793,19,High value,Moderate recency,0,0.374156,0,7,"Low priority: avoid expensive discount, nurture organically"
718,2836,45,11448,16,14,3,Low value,Recently active,0,0.373225,0,7,"Low priority: avoid expensive discount, nurture organically"
719,1701,55,74806,1,965,14,High value,Recently active,0,0.373046,0,7,"Low priority: avoid expensive discount, nurture organically"
720,1737,48,62220,55,1226,18,Very high value,High recency,0,0.372325,0,7,Reactivation: use low-cost push/content before discount
721,3026,45,55801,35,527,15,High value,Moderate recency,1,0.369661,0,7,"Low priority: avoid expensive discount, nurture organically"
722,2445,50,67419,29,1471,21,Very high value,Moderate recency,0,0.368108,0,7,"Low priority: avoid expensive discount, nurture organically"
723,2209,45,54730,64,405,13,High value,High recency,0,0.367802,0,7,Reactivation: use low-cost push/content before discount
724,1342,77,65073,65,900,13,High value,High recency,0,0.367249,0,7,Reactivation: use low-cost push/content before discount
725,3009,36,40059,82,414,11,High value,Very high recency risk,1,0.367207,0,7,Reactivation: use low-cost push/content before discount
726,2497,49,69930,21,1662,21,Very high value,Recently active,0,0.36702,0,7,"Low priority: avoid expensive discount, nurture organically"
727,2667,35,18169,40,21,3,Low value,Moderate recency,0,0.365051,0,7,"Low priority: avoid expensive discount, nurture organically"
728,1758,62,74250,90,1158,17,Very high value,Very high recency risk,0,0.364429,0,7,Reactivation: use low-cost push/content before discount
729,1458,32,20518,58,25,4,Low value,High recency,0,0.363939,0,7,Reactivation: use low-cost push/content before discount
730,1672,50,61209,73,957,12,High value,High recency,0,0.362908,0,7,Reactivation: use low-cost push/content before discount
731,1446,62,50520,25,135,7,Medium value,Moderate recency,0,0.362835,0,7,"Low priority: avoid expensive discount, nurture organically"
732,2268,51,46831,84,78,5,Medium value,Very high recency risk,0,0.361819,0,7,Reactivation: use low-cost push/content before discount
733,1920,45,60554,8,811,21,High value,Recently active,0,0.361243,0,7,"Low priority: avoid expensive discount, nurture organically"
734,1922,58,56067,51,725,18,High value,High recency,0,0.361133,0,7,Reactivation: use low-cost push/content before discount
735,1990,57,36736,52,17,3,Low value,High recency,0,0.360074,0,7,Reactivation: use low-cost push/content before discount
736,1079,33,81361,18,778,26,High value,Recently active,0,0.358653,0,7,"Low priority: avoid expensive discount, nurture organically"
737,1443,38,66664,78,1289,18,Very high value,Very high recency risk,0,0.358223,0,7,Reactivation: use low-cost push/content before discount
738,3173,52,35893,80,199,9,Medium value,Very high recency risk,0,0.357913,0,7,Reactivation: use low-cost push/content before discount
739,1336,54,69759,38,1029,15,High value,Moderate recency,0,0.357762,0,7,"Low priority: avoid expensive discount, nurture organically"
740,3101,40,16005,69,103,5,Medium value,High recency,0,0.357084,0,7,Reactivation: use low-cost push/content before discount
741,2132,56,68142,96,1459,21,Very high value,Very high recency risk,0,0.356754,0,7,Reactivation: use low-cost push/content before discount
742,2025,34,34728,2,36,4,Low value,Recently active,0,0.3566,0,7,"Low priority: avoid expensive discount, nurture organically"
743,1675,71,47570,3,121,6,Medium value,Recently active,0,0.356351,0,7,"Low priority: avoid expensive discount, nurture organically"
744,1892,28,75114,40,1253,18,Very high value,Moderate recency,0,0.356097,0,7,"Low priority: avoid expensive discount, nurture organically"
745,2385,67,36957,43,152,7,Medium value,Moderate recency,0,0.356095,0,7,"Low priority: avoid expensive discount, nurture organically"
746,2718,73,70321,6,1376,24,Very high value,Recently active,0,0.355778,0,7,"Low priority: avoid expensive discount, nurture organically"
747,2545,63,75283,26,1019,14,High value,Moderate recency,0,0.355522,0,7,"Low priority: avoid expensive discount, nurture organically"
748,2761,47,49094,6,502,15,High value,Recently active,0,0.355458,0,7,"Low priority: avoid expensive discount, nurture organically"
749,1231,62,61074,37,1102,24,Very high value,Moderate recency,0,0.355229,0,7,"Low priority: avoid expensive discount, nurture organically"
750,3103,55,58692,21,395,14,Medium value,Recently active,0,0.354136,0,7,"Low priority: avoid expensive discount, nurture organically"
