age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
60,67716,8,1016,24,High value,Recently active,1,0.643577,1,9,High priority: send targeted campaign
29,68682,56,1598,23,Very high value,High recency,0,0.642496,1,9,High priority: send targeted campaign
62,78952,11,2092,19,Very high value,Recently active,0,0.642139,1,9,High priority: send targeted campaign
31,85710,5,1062,25,Very high value,Recently active,1,0.64169,1,9,High priority: send targeted campaign
51,53374,34,1064,15,Very high value,Moderate recency,1,0.641638,1,9,High priority: send targeted campaign
58,52597,69,578,17,High value,High recency,0,0.639144,1,9,High priority: send targeted campaign
51,58086,80,792,21,High value,Very high recency risk,0,0.638342,1,9,High priority: send targeted campaign
42,43783,22,629,16,High value,Recently active,1,0.637529,1,9,High priority: send targeted campaign
64,46998,55,377,13,Medium value,High recency,1,0.636567,1,9,High priority: send targeted campaign
44,39356,21,23,3,Low value,Recently active,1,0.634985,1,9,High priority: send targeted campaign
68,67433,51,992,24,High value,High recency,1,0.633195,1,9,High priority: send targeted campaign
59,82014,48,1511,21,Very high value,Moderate recency,0,0.632024,1,9,High priority: send targeted campaign
28,17256,10,62,5,Low value,Recently active,1,0.630787,1,9,High priority: send targeted campaign
73,74485,58,1734,25,Very high value,High recency,0,0.628714,1,9,High priority: send targeted campaign
34,69867,30,925,16,High value,Moderate recency,1,0.627151,1,9,High priority: send targeted campaign
65,50737,61,99,6,Medium value,High recency,1,0.62568,1,9,High priority: send targeted campaign
50,79419,96,1631,14,Very high value,Very high recency risk,0,0.624133,1,9,High priority: send targeted campaign
38,58582,15,763,20,High value,Recently active,1,0.623855,1,8,High priority: send targeted campaign
62,85485,73,1383,18,Very high value,High recency,0,0.623623,1,8,High priority: send targeted campaign
47,32644,38,413,14,High value,Moderate recency,1,0.623091,1,8,High priority: send targeted campaign
48,70116,73,1536,22,Very high value,High recency,0,0.622294,1,8,High priority: send targeted campaign
36,70643,66,1828,17,Very high value,High recency,0,0.621675,1,8,High priority: send targeted campaign
55,56046,9,692,19,High value,Recently active,1,0.621364,1,8,High priority: send targeted campaign
45,80427,56,1835,27,Very high value,High recency,0,0.620184,1,8,High priority: send targeted campaign
46,65463,17,562,17,High value,Recently active,1,0.61977,1,8,High priority: send targeted campaign
44,52190,39,77,6,Medium value,Moderate recency,1,0.619084,1,8,High priority: send targeted campaign
49,80573,85,1564,23,Very high value,Very high recency risk,0,0.618697,1,8,High priority: send targeted campaign
48,59666,87,1027,13,High value,Very high recency risk,1,0.618258,1,8,High priority: send targeted campaign
49,80573,85,1564,23,Very high value,Very high recency risk,0,0.612118,1,8,High priority: send targeted campaign
39,88325,42,1623,17,Very high value,Moderate recency,0,0.611088,1,8,High priority: send targeted campaign
48,55260,81,1139,23,Very high value,Very high recency risk,0,0.610931,1,8,High priority: send targeted campaign
65,59821,11,734,20,High value,Recently active,0,0.610728,1,8,High priority: send targeted campaign
50,67384,32,1490,20,Very high value,Moderate recency,1,0.609838,1,8,High priority: send targeted campaign
43,85072,94,1423,17,Very high value,Very high recency risk,0,0.60924,1,8,High priority: send targeted campaign
36,32414,11,52,4,Low value,Recently active,1,0.606562,1,8,High priority: send targeted campaign
29,68682,56,1598,23,Very high value,High recency,0,0.605616,1,8,High priority: send targeted campaign
48,86857,96,2114,21,Very high value,Very high recency risk,0,0.604888,1,8,High priority: send targeted campaign
62,68281,31,1655,24,Very high value,Moderate recency,0,0.602203,1,8,High priority: send targeted campaign
42,71022,30,1453,18,Very high value,Moderate recency,1,0.601772,1,8,High priority: send targeted campaign
50,74854,90,1562,12,Very high value,Very high recency risk,0,0.601632,1,8,High priority: send targeted campaign
62,80995,83,1482,21,Very high value,Very high recency risk,0,0.600381,1,8,High priority: send targeted campaign
53,62981,21,1482,22,Very high value,Recently active,1,0.598143,1,8,Medium priority: test offer with controlled discount
44,60000,57,1277,19,Very high value,High recency,0,0.597266,1,8,Medium priority: test offer with controlled discount
67,64504,81,1314,18,Very high value,Very high recency risk,0,0.597249,1,8,Medium priority: test offer with controlled discount
60,32218,27,93,6,Medium value,Moderate recency,1,0.59723,1,8,Medium priority: test offer with controlled discount
48,86857,96,2114,21,Very high value,Very high recency risk,0,0.596496,1,8,Medium priority: test offer with controlled discount
59,66426,14,1377,18,Very high value,Recently active,0,0.595664,1,8,Medium priority: test offer with controlled discount
54,57811,49,802,20,High value,Moderate recency,1,0.59543,1,8,Medium priority: test offer with controlled discount
67,73892,40,1507,22,Very high value,Moderate recency,0,0.592408,1,8,Medium priority: test offer with controlled discount
27,79244,58,1216,21,Very high value,High recency,1,0.592138,1,8,Medium priority: test offer with controlled discount
29,86037,95,730,24,High value,Very high recency risk,1,0.592008,1,8,Medium priority: test offer with controlled discount
49,60504,73,526,16,High value,High recency,0,0.591113,1,8,Medium priority: test offer with controlled discount
54,57705,14,486,15,High value,Recently active,0,0.589844,1,8,Medium priority: test offer with controlled discount
62,77863,20,1291,19,Very high value,Recently active,0,0.588971,1,8,Medium priority: test offer with controlled discount
77,48948,53,902,22,High value,High recency,1,0.587816,1,8,Medium priority: test offer with controlled discount
67,64108,8,1099,26,Very high value,Recently active,0,0.587565,1,8,Medium priority: test offer with controlled discount
44,33181,90,16,3,Low value,Very high recency risk,1,0.586252,1,8,Medium priority: test offer with controlled discount
43,55842,19,518,16,High value,Recently active,0,0.584989,1,8,Medium priority: test offer with controlled discount
57,80695,85,1918,18,Very high value,Very high recency risk,0,0.581966,1,8,Medium priority: test offer with controlled discount
55,51717,55,122,7,Medium value,High recency,1,0.580862,1,8,Medium priority: test offer with controlled discount
61,75032,74,1215,18,Very high value,Very high recency risk,0,0.578492,1,8,Medium priority: test offer with controlled discount
64,76542,91,1483,22,Very high value,Very high recency risk,0,0.576449,1,8,Medium priority: test offer with controlled discount
69,73705,86,1695,23,Very high value,Very high recency risk,0,0.575337,1,8,Medium priority: test offer with controlled discount
56,48920,93,347,13,Medium value,Very high recency risk,1,0.574298,1,8,Medium priority: test offer with controlled discount
62,72905,52,1515,19,Very high value,High recency,1,0.57296,1,8,Medium priority: test offer with controlled discount
36,82733,28,1323,19,Very high value,Moderate recency,0,0.572485,1,8,Medium priority: test offer with controlled discount
49,91700,58,1968,19,Very high value,High recency,0,0.570394,1,8,Medium priority: test offer with controlled discount
45,65106,55,973,24,High value,High recency,1,0.569434,1,8,Medium priority: test offer with controlled discount
58,72217,93,1573,21,Very high value,Very high recency risk,0,0.569201,1,8,Medium priority: test offer with controlled discount
48,83443,89,1497,21,Very high value,Very high recency risk,0,0.568986,1,8,Medium priority: test offer with controlled discount
66,57744,91,411,14,High value,Very high recency risk,0,0.56695,1,8,Medium priority: test offer with controlled discount
35,21355,5,68,5,Low value,Recently active,1,0.566419,1,8,Medium priority: test offer with controlled discount
47,55012,85,660,19,High value,Very high recency risk,0,0.56598,1,8,Medium priority: test offer with controlled discount
77,48948,53,902,22,High value,High recency,1,0.56548,1,8,Medium priority: test offer with controlled discount
62,78331,97,1638,23,Very high value,Very high recency risk,0,0.564785,1,8,Medium priority: test offer with controlled discount
52,45688,20,306,12,Medium value,Recently active,1,0.564761,1,8,Medium priority: test offer with controlled discount
24,14421,81,16,3,Low value,Very high recency risk,1,0.564212,1,8,Medium priority: test offer with controlled discount
26,80685,55,1004,20,High value,High recency,0,0.563622,1,8,Medium priority: test offer with controlled discount
58,72828,17,1678,22,Very high value,Recently active,0,0.563099,1,8,Medium priority: test offer with controlled discount
44,72335,2,2092,22,Very high value,Recently active,0,0.56296,1,8,Medium priority: test offer with controlled discount
62,71964,81,1870,16,Very high value,Very high recency risk,0,0.562162,1,8,Medium priority: test offer with controlled discount
51,65176,57,1531,21,Very high value,High recency,0,0.560599,1,8,Medium priority: test offer with controlled discount
47,27190,13,18,3,Low value,Recently active,1,0.560264,1,8,Medium priority: test offer with controlled discount
63,47743,56,275,11,Medium value,High recency,1,0.558657,1,8,Medium priority: test offer with controlled discount
46,49166,17,368,11,Medium value,Recently active,0,0.558394,1,8,Medium priority: test offer with controlled discount
47,73926,54,1580,23,Very high value,High recency,0,0.556812,1,8,Medium priority: test offer with controlled discount
58,85696,88,1313,19,Very high value,Very high recency risk,0,0.555955,1,8,Medium priority: test offer with controlled discount
66,32144,76,54,6,Low value,Very high recency risk,1,0.555271,1,8,Medium priority: test offer with controlled discount
62,61331,42,632,18,High value,Moderate recency,0,0.55397,1,8,Medium priority: test offer with controlled discount
58,85696,88,1313,19,Very high value,Very high recency risk,0,0.553445,1,8,Medium priority: test offer with controlled discount
45,60631,88,661,19,High value,Very high recency risk,1,0.553437,1,8,Medium priority: test offer with controlled discount
48,79930,72,1753,16,Very high value,High recency,0,0.55029,1,8,Medium priority: test offer with controlled discount
67,69267,31,1635,12,Very high value,Moderate recency,0,0.549378,1,8,Medium priority: test offer with controlled discount
25,80617,42,1435,18,Very high value,Moderate recency,0,0.548173,1,8,Medium priority: test offer with controlled discount
47,38961,60,70,5,Medium value,High recency,0,0.547418,1,8,Medium priority: test offer with controlled discount
69,67680,8,606,18,High value,Recently active,0,0.547326,1,8,Medium priority: test offer with controlled discount
57,45146,28,53,4,Low value,Moderate recency,0,0.546477,1,8,Medium priority: test offer with controlled discount
30,74214,3,1711,15,Very high value,Recently active,0,0.544313,1,8,Medium priority: test offer with controlled discount
49,78041,93,1319,17,Very high value,Very high recency risk,0,0.542545,1,8,Medium priority: test offer with controlled discount
56,81246,87,1379,16,Very high value,Very high recency risk,1,0.54247,1,8,Medium priority: test offer with controlled discount
58,86111,73,1385,22,Very high value,High recency,0,0.540326,1,8,Medium priority: test offer with controlled discount
56,58512,25,1171,15,Very high value,Moderate recency,0,0.538833,1,8,Medium priority: test offer with controlled discount
71,54356,62,775,21,High value,High recency,0,0.538378,1,8,Medium priority: test offer with controlled discount
68,34074,69,255,9,Medium value,High recency,1,0.535127,1,8,Medium priority: test offer with controlled discount
39,56937,81,906,23,High value,Very high recency risk,1,0.534959,1,8,Medium priority: test offer with controlled discount
48,65685,54,769,20,High value,High recency,0,0.533527,1,8,Medium priority: test offer with controlled discount
70,52203,36,939,26,High value,Moderate recency,0,0.532194,1,8,Medium priority: test offer with controlled discount
34,79529,1,1638,21,Very high value,Recently active,0,0.531101,1,8,Medium priority: test offer with controlled discount
51,68462,6,1670,14,Very high value,Recently active,0,0.530439,1,8,Medium priority: test offer with controlled discount
69,86610,66,1603,17,Very high value,High recency,0,0.529245,1,8,Medium priority: test offer with controlled discount
59,79410,19,1370,10,Very high value,Recently active,0,0.529016,1,8,Medium priority: test offer with controlled discount
36,42710,38,406,12,High value,Moderate recency,0,0.528701,1,8,Medium priority: test offer with controlled discount
50,76467,44,1575,12,Very high value,Moderate recency,0,0.528007,1,8,Medium priority: test offer with controlled discount
66,70044,46,1504,22,Very high value,Moderate recency,0,0.525654,1,8,Medium priority: test offer with controlled discount
70,27203,92,64,4,Low value,Very high recency risk,0,0.525123,1,8,Medium priority: test offer with controlled discount
69,43185,88,637,18,High value,Very high recency risk,0,0.524224,1,8,Medium priority: test offer with controlled discount
47,65308,60,1211,27,Very high value,High recency,1,0.523452,1,8,Medium priority: test offer with controlled discount
39,42162,31,145,7,Medium value,Moderate recency,1,0.523189,1,8,Medium priority: test offer with controlled discount
48,69209,4,1782,14,Very high value,Recently active,1,0.523127,1,8,Medium priority: test offer with controlled discount
59,64260,1,1574,13,Very high value,Recently active,0,0.523101,1,8,Medium priority: test offer with controlled discount
49,76445,2,1410,20,Very high value,Recently active,0,0.519933,1,8,Medium priority: test offer with controlled discount
36,15345,51,47,4,Low value,High recency,0,0.518255,1,8,Medium priority: test offer with controlled discount
51,56796,24,1001,24,High value,Moderate recency,0,0.516805,1,8,Medium priority: test offer with controlled discount
48,65685,54,769,20,High value,High recency,0,0.513606,1,8,Medium priority: test offer with controlled discount
45,70300,89,1596,23,Very high value,Very high recency risk,0,0.513108,1,8,Medium priority: test offer with controlled discount
60,83151,93,747,18,High value,Very high recency risk,0,0.511937,1,8,Medium priority: test offer with controlled discount
34,91820,72,1497,22,Very high value,High recency,0,0.508991,1,8,Medium priority: test offer with controlled discount
43,74985,8,1869,16,Very high value,Recently active,0,0.508854,1,8,Medium priority: test offer with controlled discount
64,52973,92,1152,24,Very high value,Very high recency risk,0,0.508752,1,8,Medium priority: test offer with controlled discount
39,26872,0,72,4,Medium value,Recently active,0,0.508665,1,8,Medium priority: test offer with controlled discount
54,79946,19,1478,21,Very high value,Recently active,0,0.507745,1,8,Medium priority: test offer with controlled discount
44,68397,6,1416,20,Very high value,Recently active,0,0.507434,1,8,Medium priority: test offer with controlled discount
54,28764,16,12,3,Low value,Recently active,1,0.507118,1,8,Medium priority: test offer with controlled discount
61,76320,49,932,13,High value,High recency,0,0.506932,1,8,Medium priority: test offer with controlled discount
44,70893,42,1508,22,Very high value,Moderate recency,0,0.506706,1,8,Medium priority: test offer with controlled discount
51,62187,38,636,18,High value,Moderate recency,0,0.50415,1,8,Medium priority: test offer with controlled discount
53,68743,81,2074,29,Very high value,Very high recency risk,0,0.503628,1,8,Medium priority: test offer with controlled discount
64,79456,12,1401,15,Very high value,Recently active,0,0.497268,1,8,Medium priority: test offer with controlled discount
66,53103,70,1085,23,Very high value,High recency,1,0.495413,1,8,Medium priority: test offer with controlled discount
57,56253,83,597,18,High value,Very high recency risk,0,0.494025,1,8,Medium priority: test offer with controlled discount
42,68092,7,1281,18,Very high value,Recently active,0,0.493179,1,8,Medium priority: test offer with controlled discount
64,66334,82,1161,17,Very high value,Very high recency risk,0,0.492966,1,8,Medium priority: test offer with controlled discount
37,69520,95,1455,20,Very high value,Very high recency risk,0,0.492181,1,8,Medium priority: test offer with controlled discount
44,46106,84,54,4,Low value,Very high recency risk,0,0.492063,1,8,Medium priority: test offer with controlled discount
47,31814,73,83,5,Medium value,High recency,1,0.491693,1,8,Medium priority: test offer with controlled discount
66,64497,17,1804,24,Very high value,Recently active,1,0.491686,1,8,Medium priority: test offer with controlled discount
49,40851,63,59,4,Low value,High recency,0,0.49157,1,8,Medium priority: test offer with controlled discount
47,71128,80,1615,24,Very high value,Very high recency risk,0,0.488563,1,8,Medium priority: test offer with controlled discount
55,72190,79,1947,15,Very high value,Very high recency risk,0,0.485866,1,8,Medium priority: test offer with controlled discount
48,75251,34,1890,18,Very high value,Moderate recency,0,0.485832,1,8,Medium priority: test offer with controlled discount
45,17459,12,69,6,Low value,Recently active,0,0.485384,1,8,Medium priority: test offer with controlled discount
61,61180,70,704,16,High value,High recency,1,0.484012,1,8,Medium priority: test offer with controlled discount
48,72504,43,1478,20,Very high value,Moderate recency,0,0.483793,1,8,Medium priority: test offer with controlled discount
31,75433,28,1188,17,Very high value,Moderate recency,1,0.482712,1,8,Medium priority: test offer with controlled discount
60,89058,18,850,13,High value,Recently active,0,0.481174,1,8,Medium priority: test offer with controlled discount
73,81044,0,1208,21,Very high value,Recently active,0,0.480455,1,8,Medium priority: test offer with controlled discount
62,79803,54,868,12,High value,High recency,0,0.480089,1,8,Medium priority: test offer with controlled discount
69,53312,32,278,11,Medium value,Moderate recency,0,0.479633,1,8,Medium priority: test offer with controlled discount
51,57731,0,704,22,High value,Recently active,0,0.47877,1,8,Medium priority: test offer with controlled discount
57,33629,49,152,8,Medium value,Moderate recency,0,0.477569,0,8,Medium priority: test offer with controlled discount
54,78420,75,1453,21,Very high value,Very high recency risk,0,0.476996,0,8,Medium priority: test offer with controlled discount
46,43018,46,133,6,Medium value,Moderate recency,0,0.476608,0,8,Medium priority: test offer with controlled discount
61,71706,16,1443,21,Very high value,Recently active,0,0.475991,0,8,Medium priority: test offer with controlled discount
50,44802,71,1049,25,Very high value,High recency,0,0.473878,0,8,Medium priority: test offer with controlled discount
59,54456,23,404,14,High value,Recently active,0,0.472532,0,8,Medium priority: test offer with controlled discount
32,29604,88,53,4,Low value,Very high recency risk,1,0.47214,0,8,Medium priority: test offer with controlled discount
56,61839,20,1895,16,Very high value,Recently active,0,0.472058,0,8,Medium priority: test offer with controlled discount
36,79607,37,1923,15,Very high value,Moderate recency,0,0.469977,0,8,Medium priority: test offer with controlled discount
72,76140,57,1348,20,Very high value,High recency,0,0.46969,0,8,Medium priority: test offer with controlled discount
52,57107,44,416,16,High value,Moderate recency,1,0.468876,0,8,Medium priority: test offer with controlled discount
76,82716,8,1167,27,Very high value,Recently active,0,0.4685,0,8,Medium priority: test offer with controlled discount
68,84574,72,1375,31,Very high value,High recency,0,0.468161,0,8,Medium priority: test offer with controlled discount
66,86718,20,1270,16,Very high value,Recently active,0,0.468153,0,8,Medium priority: test offer with controlled discount
64,64857,78,1540,22,Very high value,Very high recency risk,0,0.46737,0,8,Medium priority: test offer with controlled discount
51,66582,83,1288,19,Very high value,Very high recency risk,0,0.466586,0,8,Medium priority: test offer with controlled discount
49,25721,75,34,4,Low value,Very high recency risk,0,0.466025,0,8,Medium priority: test offer with controlled discount
64,64857,78,1540,22,Very high value,Very high recency risk,0,0.465764,0,8,Medium priority: test offer with controlled discount
54,29435,11,180,7,Medium value,Recently active,0,0.465568,0,8,Medium priority: test offer with controlled discount
50,69084,43,1586,23,Very high value,Moderate recency,0,0.462453,0,8,Medium priority: test offer with controlled discount
35,64355,66,1445,19,Very high value,High recency,0,0.46223,0,8,Medium priority: test offer with controlled discount
61,78353,51,1576,23,Very high value,High recency,0,0.462001,0,8,Medium priority: test offer with controlled discount
50,69084,43,1586,23,Very high value,Moderate recency,0,0.461791,0,8,Medium priority: test offer with controlled discount
41,27244,84,101,6,Medium value,Very high recency risk,0,0.461384,0,8,Medium priority: test offer with controlled discount
56,85620,68,1600,13,Very high value,High recency,0,0.46129,0,8,Medium priority: test offer with controlled discount
51,4428,0,359,25,Medium value,Recently active,0,0.460917,0,8,Medium priority: test offer with controlled discount
68,72228,87,1250,21,Very high value,Very high recency risk,0,0.458176,0,8,Medium priority: test offer with controlled discount
63,44155,24,46,4,Low value,Recently active,0,0.4565,0,8,Medium priority: test offer with controlled discount
58,55759,84,854,21,High value,Very high recency risk,0,0.454793,0,8,Medium priority: test offer with controlled discount
50,25959,1,56,5,Low value,Recently active,0,0.454107,0,8,Medium priority: test offer with controlled discount
54,69063,16,928,13,High value,Recently active,0,0.452799,0,8,Medium priority: test offer with controlled discount
28,87000,61,961,17,High value,High recency,0,0.452378,0,8,Medium priority: test offer with controlled discount
48,77044,12,1065,29,Very high value,Recently active,1,0.451843,0,8,Medium priority: test offer with controlled discount
65,62972,39,587,14,High value,Moderate recency,0,0.451546,0,8,Medium priority: test offer with controlled discount
57,34377,55,114,6,Medium value,High recency,0,0.451423,0,8,Medium priority: test offer with controlled discount
74,66835,21,1033,23,High value,Recently active,0,0.44826,0,8,Medium priority: test offer with controlled discount
46,40344,48,218,10,Medium value,Moderate recency,0,0.447396,0,8,Medium priority: test offer with controlled discount
66,77972,18,1101,19,Very high value,Recently active,0,0.446292,0,8,Medium priority: test offer with controlled discount
40,81741,75,1572,19,Very high value,Very high recency risk,0,0.445403,0,8,Medium priority: test offer with controlled discount
65,62972,39,587,14,High value,Moderate recency,0,0.442194,0,8,Medium priority: test offer with controlled discount
69,80872,60,1336,18,Very high value,High recency,0,0.441932,0,8,Medium priority: test offer with controlled discount
44,78416,99,1179,24,Very high value,Very high recency risk,0,0.441613,0,8,Medium priority: test offer with controlled discount
55,73538,92,1658,23,Very high value,Very high recency risk,0,0.440047,0,8,Medium priority: test offer with controlled discount
55,23529,67,54,4,Low value,High recency,0,0.439412,0,8,Medium priority: test offer with controlled discount
42,21282,76,46,5,Low value,Very high recency risk,0,0.439386,0,8,Medium priority: test offer with controlled discount
42,47025,98,635,18,High value,Very high recency risk,0,0.438485,0,8,Medium priority: test offer with controlled discount
54,7144,92,416,25,High value,Very high recency risk,0,0.437445,0,8,Medium priority: test offer with controlled discount
49,60491,81,1028,24,High value,Very high recency risk,0,0.437078,0,8,Medium priority: test offer with controlled discount
55,53843,64,562,16,High value,High recency,0,0.435545,0,8,Medium priority: test offer with controlled discount
68,47139,2,83,5,Medium value,Recently active,0,0.435487,0,8,Medium priority: test offer with controlled discount
56,60896,90,1701,23,Very high value,Very high recency risk,0,0.435205,0,8,Medium priority: test offer with controlled discount
40,80011,3,1395,19,Very high value,Recently active,0,0.433404,0,8,Medium priority: test offer with controlled discount
50,83273,98,1392,19,Very high value,Very high recency risk,0,0.431121,0,8,Medium priority: test offer with controlled discount
62,30523,0,13,3,Low value,Recently active,0,0.430326,0,8,Medium priority: test offer with controlled discount
61,38829,86,99,7,Medium value,Very high recency risk,0,0.429456,0,8,Medium priority: test offer with controlled discount
38,6560,2,373,2,Medium value,Recently active,0,0.429299,0,8,Medium priority: test offer with controlled discount
46,79632,42,1113,19,Very high value,Moderate recency,0,0.429175,0,8,Medium priority: test offer with controlled discount
32,68655,95,1538,20,Very high value,Very high recency risk,0,0.427392,0,8,Medium priority: test offer with controlled discount
75,62847,45,1612,13,Very high value,Moderate recency,0,0.42696,0,8,Medium priority: test offer with controlled discount
49,42835,64,595,16,High value,High recency,0,0.426812,0,8,Medium priority: test offer with controlled discount
32,68487,48,1366,29,Very high value,Moderate recency,0,0.426362,0,8,Medium priority: test offer with controlled discount
45,76532,38,820,21,High value,Moderate recency,0,0.426311,0,8,Medium priority: test offer with controlled discount
42,77583,93,1149,18,Very high value,Very high recency risk,1,0.425574,0,8,Medium priority: test offer with controlled discount
49,71796,54,960,16,High value,High recency,0,0.425117,0,8,Medium priority: test offer with controlled discount
32,68487,48,1366,29,Very high value,Moderate recency,0,0.424792,0,8,Medium priority: test offer with controlled discount
42,52513,84,1149,23,Very high value,Very high recency risk,0,0.424464,0,8,Medium priority: test offer with controlled discount
50,54137,46,203,9,Medium value,Moderate recency,0,0.424333,0,8,Medium priority: test offer with controlled discount
64,86424,12,1226,27,Very high value,Recently active,0,0.423418,0,8,Medium priority: test offer with controlled discount
43,27889,42,26,4,Low value,Moderate recency,0,0.422323,0,8,Medium priority: test offer with controlled discount
64,64090,8,797,19,High value,Recently active,0,0.420886,0,8,Medium priority: test offer with controlled discount
50,70617,45,1280,13,Very high value,Moderate recency,0,0.420286,0,8,Medium priority: test offer with controlled discount
51,56796,24,1001,24,High value,Recently active,0,0.418918,0,8,Medium priority: test offer with controlled discount
68,77027,23,1175,17,Very high value,Recently active,0,0.418687,0,8,Medium priority: test offer with controlled discount
45,56243,26,396,14,Medium value,Moderate recency,0,0.418122,0,8,Medium priority: test offer with controlled discount
45,80144,47,1367,18,Very high value,Moderate recency,0,0.41747,0,8,Medium priority: test offer with controlled discount
34,21888,15,213,8,Medium value,Recently active,0,0.417398,0,8,Medium priority: test offer with controlled discount
40,69661,80,834,22,High value,Very high recency risk,0,0.417328,0,8,Medium priority: test offer with controlled discount
43,54233,46,981,22,High value,Moderate recency,0,0.417162,0,8,Medium priority: test offer with controlled discount
48,78075,72,988,13,High value,High recency,0,0.415718,0,8,Medium priority: test offer with controlled discount
55,65220,3,1282,19,Very high value,Recently active,0,0.413589,0,7,Medium priority: test offer with controlled discount
64,90369,2,1588,16,Very high value,Recently active,0,0.412358,0,7,Medium priority: test offer with controlled discount
33,18227,21,28,3,Low value,Recently active,0,0.412015,0,7,Medium priority: test offer with controlled discount
45,46098,86,120,7,Medium value,Very high recency risk,0,0.410307,0,7,Medium priority: test offer with controlled discount
32,67546,90,2126,19,Very high value,Very high recency risk,0,0.409492,0,7,Medium priority: test offer with controlled discount
56,78825,35,895,28,High value,Moderate recency,0,0.409103,0,7,Medium priority: test offer with controlled discount
60,38201,19,268,11,Medium value,Recently active,0,0.408388,0,7,Medium priority: test offer with controlled discount
80,51141,96,157,8,Medium value,Very high recency risk,0,0.406875,0,7,Medium priority: test offer with controlled discount
70,82460,78,974,14,High value,Very high recency risk,0,0.406809,0,7,Medium priority: test offer with controlled discount
28,48789,94,680,17,High value,Very high recency risk,0,0.406796,0,7,Medium priority: test offer with controlled discount
52,44377,70,264,11,Medium value,High recency,0,0.405088,0,7,Medium priority: test offer with controlled discount
55,64176,52,1826,25,Very high value,High recency,0,0.404768,0,7,Medium priority: test offer with controlled discount
40,62994,74,312,12,Medium value,Very high recency risk,0,0.401791,0,7,Medium priority: test offer with controlled discount
48,53761,7,325,11,Medium value,Recently active,0,0.401156,0,7,Medium priority: test offer with controlled discount
60,79530,64,1348,25,Very high value,High recency,0,0.400755,0,7,Medium priority: test offer with controlled discount
69,72282,70,1331,21,Very high value,High recency,0,0.399381,0,7,Reactivation: use low-cost push/content before discount
40,43974,19,551,16,High value,Recently active,0,0.398351,0,7,"Low priority: avoid expensive discount, nurture organically"
44,23718,76,81,6,Medium value,Very high recency risk,0,0.398137,0,7,Reactivation: use low-cost push/content before discount
70,63120,53,1477,21,Very high value,High recency,0,0.397863,0,7,Reactivation: use low-cost push/content before discount
49,72258,28,1525,20,Very high value,Moderate recency,0,0.397418,0,7,"Low priority: avoid expensive discount, nurture organically"
39,36143,33,19,3,Low value,Moderate recency,0,0.3972,0,7,"Low priority: avoid expensive discount, nurture organically"
70,55517,53,633,18,High value,High recency,0,0.396887,0,7,Reactivation: use low-cost push/content before discount
52,50616,56,149,8,Medium value,High recency,0,0.393485,0,7,Reactivation: use low-cost push/content before discount
60,48904,1,371,13,Medium value,Recently active,0,0.393129,0,7,"Low priority: avoid expensive discount, nurture organically"
43,72117,34,1073,25,Very high value,Moderate recency,0,0.390734,0,7,"Low priority: avoid expensive discount, nurture organically"
63,62187,49,1283,17,Very high value,Moderate recency,0,0.390712,0,7,"Low priority: avoid expensive discount, nurture organically"
32,84219,27,1198,17,Very high value,Moderate recency,0,0.39068,0,7,"Low priority: avoid expensive discount, nurture organically"
60,92556,32,1263,21,Very high value,Moderate recency,0,0.389431,0,7,"Low priority: avoid expensive discount, nurture organically"
42,72159,62,1401,20,Very high value,High recency,0,0.389268,0,7,Reactivation: use low-cost push/content before discount
45,46098,86,120,7,Medium value,Very high recency risk,0,0.388853,0,7,Reactivation: use low-cost push/content before discount
45,52614,63,990,14,High value,High recency,0,0.388554,0,7,Reactivation: use low-cost push/content before discount
45,46098,86,120,7,Medium value,Very high recency risk,0,0.388196,0,7,Reactivation: use low-cost push/content before discount
32,68655,95,1538,20,Very high value,Very high recency risk,0,0.387275,0,7,Reactivation: use low-cost push/content before discount
68,81795,74,1382,22,Very high value,Very high recency risk,0,0.384615,0,7,Reactivation: use low-cost push/content before discount
67,84953,73,1024,17,High value,High recency,1,0.383634,0,7,Reactivation: use low-cost push/content before discount
33,61787,71,1319,18,Very high value,High recency,0,0.382691,0,7,Reactivation: use low-cost push/content before discount
43,41124,41,506,14,High value,Moderate recency,0,0.382541,0,7,"Low priority: avoid expensive discount, nurture organically"
32,67546,90,2126,19,Very high value,Very high recency risk,0,0.382492,0,7,Reactivation: use low-cost push/content before discount
60,70971,28,1825,27,Very high value,Moderate recency,0,0.38244,0,7,"Low priority: avoid expensive discount, nurture organically"
43,20981,14,73,6,Medium value,Recently active,0,0.382202,0,7,"Low priority: avoid expensive discount, nurture organically"
63,64849,42,1336,18,Very high value,Moderate recency,0,0.382148,0,7,"Low priority: avoid expensive discount, nurture organically"
74,66835,21,1033,23,High value,Recently active,0,0.381863,0,7,"Low priority: avoid expensive discount, nurture organically"
32,84219,27,1198,17,Very high value,Moderate recency,0,0.381649,0,7,"Low priority: avoid expensive discount, nurture organically"
45,52614,63,990,14,High value,High recency,0,0.380691,0,7,Reactivation: use low-cost push/content before discount
68,54549,8,233,10,Medium value,Recently active,0,0.380285,0,7,"Low priority: avoid expensive discount, nurture organically"
60,73113,86,1001,14,High value,Very high recency risk,0,0.380261,0,7,Reactivation: use low-cost push/content before discount
65,80317,64,1231,17,Very high value,High recency,0,0.377945,0,7,Reactivation: use low-cost push/content before discount
